1696408871.000,22.30580589,114.16933473,-12.73380135,0.02006009,0.02945522,0.05712377,-2.76220297,-0.52082271,191.31694295,3.77523923,3.77523923,5.40544271
1696408872.000,22.30580597,114.16933473,-12.78969781,0.02334621,0.02987147,0.05285436,-2.76834790,-0.50384922,191.39123673,3.80261731,3.80261731,5.41552496
1696408873.000,22.30580605,114.16933474,-12.84536696,0.02759842,0.03102120,0.05231817,-2.78062850,-0.50253557,191.38081117,3.82882667,3.82882667,5.42279482
1696408874.000,22.30580613,114.16933476,-12.90066936,0.02854515,0.03268430,0.05339916,-2.78660142,-0.50450523,191.37323069,3.85492587,3.85492587,5.42963934
1696408875.000,22.30580619,114.16933479,-12.95390519,0.02962738,0.03488664,0.05154496,-2.78874113,-0.51908934,191.33859070,3.88085246,3.88085246,5.43615055
1696408876.000,22.30580623,114.16933483,-13.00538323,0.02970287,0.03739125,0.05082885,-2.78198984,-0.53328482,191.30662651,3.90662837,3.90662837,5.44241333
1696408877.000,22.30580623,114.16933487,-13.05635521,0.02531330,0.03714348,0.04968343,-2.79224405,-0.52315453,191.32671763,3.93091965,3.93091965,5.44480371
1696408878.000,22.30580621,114.16933490,-13.10549072,0.02188907,0.03711503,0.04934559,-2.80490627,-0.49741087,191.36315399,3.95636129,3.95636129,5.45057297
1696408879.000,22.30580617,114.16933493,-13.15294267,0.02137107,0.03974384,0.04752405,-2.79506007,-0.52313377,191.35755370,3.98161364,3.98161364,5.45606041
1696408880.000,22.30580611,114.16933494,-13.19884775,0.01609339,0.03870501,0.04585484,-2.79278478,-0.53645168,191.30346009,4.00758362,4.00758362,5.46364880
1696408881.000,22.30580602,114.16933494,-13.24351040,0.00782540,0.03591465,0.04676403,-2.79360576,-0.53778569,191.26704333,4.03251791,4.03251791,5.46856499
1696408882.000,22.30580591,114.16933492,-13.28687050,0.00203151,0.03255782,0.04389561,-2.80693169,-0.52363944,191.28142217,4.05716610,4.05716610,5.47317028
1696408883.000,22.30580580,114.16933489,-13.32944797,-0.00107455,0.03273474,0.04243170,-2.80193760,-0.53835450,191.22788293,4.08181858,4.08181858,5.47754908
1696408884.000,22.30580568,114.16933485,-13.37086701,-0.00715641,0.03016476,0.04095155,-2.79642927,-0.54783158,191.23225333,4.10506916,4.10506916,5.47824001
1696408885.000,22.30580554,114.16933479,-13.41168008,-0.01322072,0.02725427,0.04186937,-2.80873884,-0.53045341,191.26422139,4.12945414,4.12945414,5.48243856
1696408886.000,22.30580544,114.16933474,-13.45122274,-0.01466062,0.02750861,0.04032160,-2.81910521,-0.53401950,191.27105238,4.15366745,4.15366745,5.48636150
1696408887.000,22.30580535,114.16933472,-13.49014809,-0.01385362,0.02706625,0.03599510,-2.81762896,-0.53672711,191.26799800,4.17856884,4.17856884,5.49244738
1696408888.000,22.30580519,114.16933469,-13.52836737,-0.06618224,0.01175898,0.03628842,-2.81373734,-0.44895412,191.23849728,4.20248938,4.20248938,5.49587774
1696408889.000,22.30580320,114.16933410,-13.56099529,-0.53432971,-0.12202962,0.02005770,-2.82133391,-0.03975203,191.56950419,2.09196591,2.09196591,2.18429351
1696408890.000,22.30581363,114.16933573,-12.64599089,-1.61395051,-0.39619353,-0.09242849,-2.34647930,0.59161649,192.78026605,1.64563715,1.64563715,2.06420946
1696408891.000,22.30581052,114.16933473,-11.85041864,-2.32876794,-0.61037212,-0.28975040,-2.34040435,0.30174453,193.40921256,1.46762717,1.46762717,2.08945131
1696408892.000,22.30579799,114.16933022,-11.13220559,-2.33073819,-0.55545548,-0.33949652,-1.81029573,-0.29105205,192.63036646,1.44744098,1.44744098,2.14949107
1696408893.000,22.30578228,114.16932416,-10.51223215,-2.05921237,-0.47094917,-0.42331432,-1.97637081,-0.45577112,191.67006027,1.49077797,1.49077797,2.20937681
1696408894.000,22.30576196,114.16931618,-9.78222736,-1.72625590,-0.39092216,-0.53019343,-1.58478071,-0.27866779,190.66251787,1.59090662,1.59090662,2.28294754
1696408895.000,22.30573942,114.16930955,-9.10415967,-1.43022754,0.11467707,-0.57417325,-1.47338482,-0.26477319,184.96333128,1.66060090,1.66060090,2.33879805
1696408896.000,22.30571641,114.16930700,-8.35090047,-1.12387890,0.72211599,-0.61446250,-1.44468412,0.62289287,170.85987260,1.67760766,1.67760766,2.36946583
1696408897.000,22.30568917,114.16931009,-6.77019822,-1.14232084,1.37089891,-0.88978333,-1.84916208,0.86230255,150.15795091,1.70074654,1.70074654,2.40949273
1696408898.000,22.30566071,114.16932053,-4.77477912,-1.40123126,1.60340454,-1.20131267,-2.77422370,0.59295989,131.71026404,1.70962226,1.70962226,2.45812058
1696408899.000,22.30562980,114.16934071,-2.75025481,-2.20081940,2.38921742,-1.45670818,-1.98068505,0.11161180,121.17778573,1.73571014,1.73571014,2.49337506
1696408900.000,22.30560267,114.16936572,-1.11661823,-2.56231433,2.45235014,-1.58226038,-1.94879891,-0.88479973,116.11389843,1.74231100,1.74231100,2.53800392
1696408901.000,22.30557900,114.16939506,0.23473019,-2.73638861,2.66957830,-1.59269169,-1.70726533,-1.27712395,115.03155173,1.74231100,1.74231100,2.53800392
1696408902.000,22.30556518,114.16942728,1.31655068,-2.31568996,2.91450327,-1.58584614,-1.60306781,-0.83918145,113.95720000,1.77636445,1.77636445,2.64289069
1696408903.000,22.30555851,114.16946205,2.19989909,-1.96136183,3.63609242,-1.54622568,-1.76992517,-0.24665368,111.40939624,1.81024778,1.81024778,2.70608640
1696408904.000,22.30555407,114.16949936,2.91096110,-1.52726166,4.37646213,-1.42001107,-1.54847822,-0.06501973,108.40156251,1.84707797,1.84707797,2.76168847
1696408905.000,22.30554849,114.16953888,3.44181033,-1.26250476,5.12643755,-1.27503887,-1.69085128,0.30374168,105.66533919,1.82019377,1.82019377,2.78781629
1696408906.000,22.30554534,114.16958334,3.68730099,-1.02592136,5.87340541,-1.07793466,-1.87178772,0.40900284,103.62978993,1.85492563,1.85492563,2.82481742
1696408907.000,22.30553844,114.16963075,3.88944090,-1.03210872,6.15043585,-1.03295076,-2.40686199,-0.03459622,103.52776462,1.86370897,1.86370897,2.86624241
1696408908.000,22.30553048,114.16968008,3.95521474,-0.78100602,5.77576430,-0.70329075,-1.10579948,0.04730874,103.55454200,1.86370897,1.86370897,2.86624241
1696408909.000,22.30552394,114.16972606,3.90718542,-0.53378976,4.94021322,-0.54503567,-1.89838413,0.00992797,103.98756937,1.75131631,1.75131631,2.87794995
1696408910.000,22.30551415,114.16976719,3.44192555,-0.45680177,4.65057065,-0.27589302,-1.50131672,0.17734246,103.95013325,1.68700027,1.68700027,2.80248618
1696408911.000,22.30549805,114.16980669,1.90791706,-0.64613704,4.48326454,0.13804815,-1.43941845,0.24274971,103.11660202,1.66634190,1.66634190,2.75958228
1696408912.000,22.30548059,114.16984192,0.54631513,-0.72112116,3.92823401,0.51465180,-0.93417518,0.05848471,102.16418354,1.67452598,1.67452598,2.75899792
1696408913.000,22.30546565,114.16987199,-0.39908589,-0.82040946,3.19976818,0.65211412,-1.37255064,0.28124664,101.51114586,1.67679691,1.67679691,2.78798079
1696408914.000,22.30545327,114.16989696,-0.80192191,-0.81745998,2.50305357,0.76992079,-1.20073200,0.24721513,101.69350429,1.69707477,1.69707477,2.82026339
1696408915.000,22.30544544,114.16991699,-0.86726622,-0.63008210,1.28821234,0.70816074,-1.19045725,-0.16463320,101.82639974,1.69707477,1.69707477,2.82026339
1696408916.000,22.30544174,114.16992623,-0.74471516,-0.32975447,0.07480405,0.63016854,-1.25031237,0.44224806,101.79742995,1.14744115,1.14744115,2.76577330
1696408917.000,22.30543900,114.16994141,-0.50221391,-0.34383651,0.44788489,0.56803830,-1.25043274,0.44050678,101.87083350,1.15572381,1.15572381,2.80320144
1696408918.000,22.30543748,114.16995050,-0.12957644,-0.31793369,0.60774626,0.44258125,-1.25194344,0.43307961,101.92577396,1.16503477,1.16503477,2.83283281
1696408919.000,22.30543664,114.16995748,0.34603836,-0.27354082,0.70354063,0.29490397,-1.25873502,0.30234661,102.02987984,1.17487895,1.17487895,2.88016391
1696408920.000,22.30543641,114.16996265,0.90189080,-0.21492070,0.71517692,0.14695093,-1.25615494,0.30678834,102.08314997,1.17772210,1.17772210,2.91722488
1696408921.000,22.30543664,114.16996625,1.61833263,-0.14966745,0.67245285,-0.01831005,-1.26502521,0.29692882,102.08518449,1.18256807,1.18256807,2.95251870
1696408922.000,22.30543703,114.16996886,2.41158642,-0.08893402,0.60379630,-0.18153120,-1.26856432,0.27327569,102.08733831,1.25906837,1.25906837,2.00585961
1696408923.000,22.30543754,114.16997005,3.12819440,-0.03824838,0.50214863,-0.30958499,-1.26928557,0.27063402,102.09000657,1.33395731,1.33395731,2.11194491
1696408924.000,22.30543818,114.16996975,3.36063303,0.00648338,0.37436201,-0.32318351,-1.28104062,0.27380141,102.10609195,1.40586150,1.40586150,2.27598429
1696408925.000,22.30543887,114.16996848,3.45649494,0.04408167,0.23971413,-0.30339766,-1.28875720,0.28184037,102.12138741,1.47507906,1.47507906,2.43750119
1696408926.000,22.30543952,114.16996665,3.45430168,0.06758940,0.13541937,-0.26176573,-1.30443085,0.37620705,102.13236125,1.54147077,1.54147077,2.58916521
1696408927.000,22.30543982,114.16996576,3.37493161,0.02721685,0.27605998,-0.20593885,-1.24444933,0.52671086,102.09420850,1.43048179,1.43048179,1.67463052
1696408928.000,22.30543981,114.16996521,3.68218682,0.09162821,-0.05501103,-0.23255748,-1.20217654,0.29462399,102.24988703,1.35725343,1.35725343,1.69322169
1696408929.000,22.30543990,114.16996414,4.04003306,0.10357985,-0.17031387,-0.26961459,-1.19931386,0.37631594,102.24218346,1.30704057,1.30704057,1.78335321
1696408930.000,22.30543930,114.16996623,4.46244042,0.04896455,-0.00807029,-0.32118694,-1.21376355,0.55099585,102.25137804,1.26811874,1.26811874,1.89202750
1696408931.000,22.30543776,114.16997223,4.87862459,-0.08635990,0.40603781,-0.36250128,-1.20286173,0.55167659,102.54264557,1.22775209,1.22775209,1.99810386
1696408932.000,22.30543575,114.16998045,5.30882993,-0.14762408,0.68856056,-0.39908945,-1.15674182,0.54159382,102.92992731,1.20898724,1.20898724,2.09587622
1696408933.000,22.30543367,114.16998960,5.86116471,-0.25514272,1.05637186,-0.47400634,-1.14703691,0.66571382,103.12370491,1.20542133,1.20542133,2.19293714
1696408934.000,22.30543030,114.17000428,6.47013829,-0.50074984,2.07611757,-0.53357529,-1.18913823,1.27577654,103.19337244,1.20724380,1.20724380,2.28643489
1696408935.000,22.30542542,114.17002539,7.06223833,-0.75520693,2.97999451,-0.58221641,-1.68632484,0.98370200,103.46012841,1.29888093,1.29888093,2.37544179
1696408936.000,22.30542037,114.17005362,7.58568260,-0.74472343,3.63280952,-0.58327874,-1.59133512,1.13006735,101.96839018,1.38934529,1.38934529,2.44431973
1696408937.000,22.30541604,114.17008491,8.16770144,-0.66729821,3.92705995,-0.57679261,-0.77395778,0.46488420,101.12779379,1.46348453,1.46348453,2.49154091
1696408938.000,22.30541131,114.17012050,8.82857000,-0.54042252,3.64819447,-0.59111823,-1.37354426,0.00475266,100.68419992,1.54921651,1.54921651,2.54522061
1696408939.000,22.30540844,114.17015239,9.63692322,-0.08125585,2.39940400,-0.69458117,-1.61512074,0.41506891,99.97108985,1.60624206,1.60624206,2.56219316
1696408940.000,22.30540493,114.17018010,9.99050987,-0.00806920,1.73475351,-0.66359300,-1.27773691,0.05593454,99.28785971,1.65229344,1.65229344,2.57827425
1696408941.000,22.30539784,114.17020529,9.37083398,-0.08271747,1.48590091,-0.40187520,-1.37655094,0.52258396,98.61317428,1.66571224,1.66571224,2.57668996
1696408942.000,22.30539197,114.17022854,8.16323577,-0.18915839,1.50501153,-0.06389636,-1.59943436,0.35037921,98.49551547,1.70936489,1.70936489,2.57311535
1696408943.000,22.30538551,114.17024972,6.75585118,-0.32525139,1.64577309,0.27079973,-1.43673706,0.70109355,98.26384334,1.73220909,1.73220909,2.56302929
1696408944.000,22.30537845,114.17026986,5.67217955,-0.50734050,2.27946704,0.50177096,-1.88582449,0.84831153,98.07825957,1.75153017,1.75153017,2.59713006
1696408945.000,22.30537254,114.17029299,4.89443286,-0.66716747,3.02203237,0.62766090,-2.12861661,0.52853706,97.90508590,1.76604128,1.76604128,2.64216518
1696408946.000,22.30536624,114.17031800,4.46140478,-0.68248900,3.19049903,0.66864423,-2.03286462,0.10318829,97.49204595,1.75434995,1.75434995,2.66681123
1696408947.000,22.30535939,114.17033812,4.40229163,-0.65592336,2.74385903,0.62941467,-1.80603834,0.65782954,96.76431607,1.76057684,1.76057684,2.70902348
1696408948.000,22.30535246,114.17036176,4.58122795,-0.71888123,3.01938419,0.46181277,-1.91953075,0.49920979,95.74168404,1.77437520,1.77437520,2.73735023
1696408949.000,22.30534595,114.17039046,5.18789451,-0.85830038,3.41365245,0.26829757,-1.91978525,0.67406472,95.69886802,1.78467810,1.78467810,2.76795149
1696408950.000,22.30534021,114.17042395,6.13980116,-0.85941293,3.72768125,-0.01701089,-1.72943879,0.70854450,95.58296882,1.79116416,1.79116416,2.81188297
1696408951.000,22.30533506,114.17046288,7.23691653,-0.84181911,3.92849498,-0.18334142,-2.00797513,0.09937059,95.63417027,1.76990819,1.76990819,2.82901382
1696408952.000,22.30533279,114.17050053,8.57770084,-0.62140085,3.81132721,-0.39874043,-1.72596406,0.81635594,95.42240214,1.73204815,1.73204815,2.82401299
1696408953.000,22.30532652,114.17054335,9.39021363,-0.65785194,4.55561841,-0.55118071,-1.67410951,1.22489765,94.81592511,1.69187820,1.69187820,2.80904174
1696408954.000,22.30532365,114.17059261,9.78254466,-0.41558387,5.43559942,-0.57672058,-2.12155747,0.94005377,92.78690410,1.67926884,1.67926884,2.79798770
1696408955.000,22.30532186,114.17064750,9.87099467,-0.05404999,6.31578326,-0.67178975,-2.09963468,1.21492082,88.46791705,1.67668903,1.67668903,2.79140639
1696408956.000,22.30531796,114.17071035,9.75129705,-0.08191809,7.21414011,-0.48404552,-2.65491465,0.74211614,87.67350285,1.67395282,1.67395282,2.78271532
1696408957.000,22.30531828,114.17077784,9.56811727,0.07761426,7.74414164,-0.42778915,-2.39662681,0.88509854,87.36044479,1.67123020,1.67123020,2.80405164
1696408958.000,22.30532156,114.17084856,9.37079044,0.33724965,7.77339556,-0.30409824,-2.13859037,0.57847661,85.71879954,1.68782604,1.68782604,2.84855700
1696408959.000,22.30532751,114.17092252,9.35778337,0.55218418,7.91876047,-0.22898815,-2.26180402,0.75249532,84.43952643,1.73648298,1.73648298,2.90851593
1696408960.000,22.30533622,114.17100020,9.49399835,0.88496140,7.95773620,-0.15333504,-1.91772557,0.24890690,82.92239970,1.76181495,1.76181495,2.94566989
1696408961.000,22.30534578,114.17108235,10.41478902,1.09604704,7.97616822,-0.32978383,-1.74072733,0.04020295,81.58125018,1.76970375,1.76970375,2.96733546
1696408962.000,22.30535126,114.17116494,11.31621725,1.18319763,7.89743117,-0.46650003,-1.76410213,0.26161472,79.95322738,1.75312507,1.75312507,2.95584965
1696408963.000,22.30535192,114.17124668,11.16630553,1.08909219,7.72166375,-0.33735961,-1.57236690,-0.16502977,78.35807604,1.79316747,1.79316747,2.97936511
1696408964.000,22.30535905,114.17132398,11.42220554,0.99069111,7.17244505,-0.30914829,-2.11145349,-0.28145032,77.23279260,1.84691715,1.84691715,3.00788474
1696408965.000,22.30536957,114.17139519,11.75494415,0.92630675,6.50103870,-0.44899499,-1.59741415,0.29144124,76.43183903,1.84691715,1.84691715,3.00788474
1696408966.000,22.30538518,114.17146188,12.47792009,0.98653609,6.26831545,-0.39240384,-1.04477430,0.43879015,76.15981408,1.85407352,1.85407352,3.00113606
1696408967.000,22.30540866,114.17152748,12.45332985,1.35120071,5.91748313,-0.29347821,-1.10530535,0.44887046,75.75454696,1.76846492,1.76846492,2.96668172
1696408968.000,22.30543295,114.17158754,11.98744802,1.70309416,5.45662070,-0.06749203,-1.32882190,-0.67700039,75.07807421,1.72469556,1.72469556,2.93691754
1696408969.000,22.30545410,114.17164084,11.17272769,1.86037483,4.98659421,0.16146253,-1.83291408,-1.02585751,74.23159700,1.70439303,1.70439303,2.93265247
1696408970.000,22.30547563,114.17168669,10.20897819,2.10947522,4.96458723,0.39007580,-2.22743332,-0.83302927,73.12143569,1.71226251,1.71226251,2.91260386
1696408971.000,22.30549306,114.17173107,9.39635748,2.28907597,5.06750022,0.55127228,-2.29626167,-0.37670557,72.66904594,1.73930812,1.73930812,2.90865970
1696408972.000,22.30550581,114.17177573,8.46058379,2.30921323,5.58503385,0.65068611,-2.32900413,0.07240263,72.31413820,1.71899974,1.71899974,2.90507340
1696408973.000,22.30551734,114.17182159,7.11845096,2.33417492,6.20548162,0.85515348,-2.25826803,-0.35110555,72.97534689,1.72374940,1.72374940,2.89429736
1696408974.000,22.30552834,114.17187176,5.42732647,2.45247563,6.71946896,1.10983552,-2.35915044,-0.02062986,72.51550644,1.75315833,1.75315833,2.93425322
1696408975.000,22.30554184,114.17192406,3.98332489,2.73397362,6.77468032,1.34035057,-2.12032673,-0.62314596,70.08181485,1.77591753,1.77591753,2.98478174
1696408976.000,22.30555730,114.17197619,3.00107233,2.73919696,5.92416956,1.39473699,-2.04633195,-1.24122951,66.76666751,1.81667531,1.81667531,3.03694367
1696408977.000,22.30557551,114.17202780,2.55010851,2.57298993,5.46101472,1.38814398,-2.21220542,-0.64159660,65.09182804,1.82746232,1.82746232,3.06535578
1696408978.000,22.30559582,114.17208339,2.90845670,2.55013107,5.28808854,1.02675158,-2.25406251,-0.75052011,63.65540039,1.85747886,1.85747886,3.12233663
1696408979.000,22.30561792,114.17214076,3.64005829,2.40749234,5.19860600,0.60098351,-2.24108254,0.53325329,63.27696481,1.86251295,1.86251295,3.15718579
1696408980.000,22.30564337,114.17219698,4.34090368,2.48157805,4.96665316,0.40631567,-2.09634801,-0.01331275,62.65070175,1.86479068,1.86479068,3.11671734
1696408981.000,22.30567512,114.17225319,4.89513126,2.63962348,4.55179374,0.13930327,-2.48890654,-0.27647937,60.62709687,1.88576674,1.88576674,3.04307723
1696408982.000,22.30571062,114.17230770,4.53818849,2.77300787,4.28513206,0.10186861,-3.08952511,-0.52342345,59.21317633,1.85818291,1.85818291,2.92197561
1696408983.000,22.30574556,114.17235760,3.57774085,2.93337517,3.92514143,0.29809279,-2.70037615,-0.93586204,57.13864326,1.82350647,1.82350647,2.81695247
1696408984.000,22.30577625,114.17239916,2.51448840,2.67312654,3.34706965,0.45942956,-2.69917516,-0.47114450,55.16793438,1.79152393,1.79152393,2.71171570
1696408985.000,22.30580374,114.17243660,1.67645088,2.65360053,3.09787065,0.48409177,-3.19190744,-0.44138774,54.81588922,1.75777137,1.75777137,2.65801716
1696408986.000,22.30582983,114.17246358,1.48639658,2.68468450,2.89665739,0.41162480,-3.22782721,-0.39779775,54.55473543,1.74336731,1.74336731,2.62787795
1696408987.000,22.30585480,114.17249069,1.36562963,3.17318837,3.47993283,0.37835775,-3.18509415,0.10358115,54.27646782,1.65295756,1.65295756,2.54734540
1696408988.000,22.30588149,114.17252121,0.93916060,3.77522256,4.15595799,0.36597294,-3.16517091,-0.10175286,53.88348811,1.61296284,1.61296284,2.49900532
1696408989.000,22.30591097,114.17255591,0.58171056,4.28327501,4.70656926,0.42979890,-3.13856590,-0.33993926,53.14422875,1.59129393,1.59129393,2.44242597
1696408990.000,22.30594416,114.17259593,-0.00008851,4.71718448,5.03848309,0.42432556,-2.38185343,-0.22742431,51.67383021,1.55615497,1.55615497,2.38499308
1696408991.000,22.30597625,114.17263739,-0.92661217,4.54997902,4.54377240,0.55205754,-2.66558428,-1.45975439,49.92034000,1.50543082,1.50543082,2.34637046
1696408992.000,22.30599986,114.17267756,-2.51762201,3.56536752,4.16108977,0.71359214,-3.32106980,-0.84860882,50.98114086,1.47905803,1.47905803,2.31108379
1696408993.000,22.30602441,114.17271714,-4.29766039,2.80317021,3.50143837,0.93736952,-3.15719537,-1.32888590,52.21787235,1.45896173,1.45896173,2.27296925
1696408994.000,22.30604433,114.17274941,-6.16200839,1.88771817,2.28281889,1.24059262,-3.61464193,-1.18372936,51.16020349,1.44367504,1.44367504,2.24073553
1696408995.000,22.30605881,114.17277009,-7.82150625,0.76240652,1.03633726,1.37241805,-3.74293074,-1.53890572,49.60661923,1.41185617,1.41185617,2.22139359
1696408996.000,22.30606491,114.17277947,-9.28981172,-0.04555805,0.19497931,1.42226964,-3.59406624,-0.94241888,49.23052753,0.84957600,0.84957600,2.16175842
1696408997.000,22.30607483,114.17279269,-10.34882443,0.18969282,0.50906933,1.45044672,-3.63622087,-1.01090548,49.18528224,0.86941916,0.86941916,2.15231347
1696408998.000,22.30607907,114.17279882,-10.98613089,0.25825842,0.60606850,1.33869109,-3.64361986,-1.02397062,49.21396566,0.88326102,0.88326102,2.14416051
1696408999.000,22.30608141,114.17280223,-11.28197414,0.26451116,0.59088646,1.15223821,-3.59261984,-1.11299950,49.33625204,0.90311909,0.90311909,2.13962984
1696409000.000,22.30608159,114.17280249,-11.29864252,0.20090927,0.50042157,0.93023775,-3.61418348,-1.10512476,49.39747569,0.90311909,0.90311909,2.13962984
1696409001.000,22.30608097,114.17280149,-11.39517514,0.12161234,0.37695969,0.74625677,-3.62729931,-1.14272044,49.43302732,0.92085320,0.92085320,2.15116858
1696409002.000,22.30607975,114.17279952,-11.55300926,0.04170463,0.24495272,0.60258816,-3.62165081,-1.16359818,49.37435970,0.93690389,0.93690389,2.18622160
1696409003.000,22.30607842,114.17279724,-11.72531936,-0.02693506,0.12157510,0.47996078,-3.63301668,-1.15327584,49.44047504,1.03163767,1.03163767,1.72028279
1696409004.000,22.30607710,114.17279511,-12.08354157,-0.07947289,0.02154306,0.41867537,-3.63902634,-1.11176347,49.47762826,1.12408149,1.12408149,1.90507841
1696409005.000,22.30607590,114.17279311,-12.31878323,-0.11971154,-0.06233965,0.34053570,-3.63650631,-1.12298644,49.43995993,1.20929682,1.20929682,2.09788752
1696409006.000,22.30607489,114.17279129,-12.39871038,-0.14445996,-0.12455430,0.23941204,-3.64413756,-1.10996063,49.41929330,1.28939164,1.28939164,2.27588558
1696409007.000,22.30607415,114.17278978,-12.35488254,-0.15474754,-0.16448078,0.12877936,-3.65286537,-1.10320699,49.42843120,1.36489558,1.36489558,2.43961740
1696409008.000,22.30607370,114.17278865,-12.22654549,-0.15160611,-0.18644620,0.02001789,-3.64799941,-1.10294981,49.39871614,1.36489558,1.36489558,2.43961740
1696409009.000,22.30607351,114.17278790,-12.04266833,-0.13955666,-0.19036149,-0.08474038,-3.65560565,-1.10968663,49.40647698,1.50363350,1.50363350,2.73109818
1696409010.000,22.30607355,114.17278749,-11.83194305,-0.11690691,-0.18083230,-0.17292510,-3.66353695,-1.09560475,49.42745518,1.56893289,1.56893289,2.86441040
1696409011.000,22.30607376,114.17278738,-11.61885351,-0.09506416,-0.16622221,-0.24517753,-3.64956641,-1.11119911,49.42770779,1.63168490,1.63168490,2.99018073
1696409012.000,22.30607408,114.17278749,-11.41918367,-0.07042656,-0.14176161,-0.30065921,-3.65238847,-1.11065746,49.42824225,1.69205260,1.69205260,3.10895252
1696409013.000,22.30607447,114.17278780,-11.24543574,-0.04587214,-0.11287230,-0.33806247,-3.65018197,-1.12234728,49.42968946,1.75033903,1.75033903,3.22151899
1696409014.000,22.30607490,114.17278825,-11.10484411,-0.02358646,-0.08492325,-0.35626496,-3.64596806,-1.12150722,49.42134978,1.80680239,1.80680239,3.32853484
1696409015.000,22.30607533,114.17278877,-11.00023069,-0.00602381,-0.05723943,-0.36444684,-3.64599921,-1.10505567,49.45152641,1.80680239,1.80680239,3.32853484
1696409016.000,22.30607573,114.17278931,-10.93222886,0.00909929,-0.03365928,-0.35517010,-3.65543454,-1.11841358,49.44848272,1.91379619,1.91379619,3.52528954
1696409017.000,22.30607607,114.17278983,-10.90030888,0.02139887,-0.01177679,-0.34173980,-3.66589121,-1.12244277,49.45610429,1.96551847,1.96551847,3.61767936
1696409018.000,22.30607637,114.17279031,-10.89956164,0.03018109,0.00326911,-0.31421693,-3.66372816,-1.12017794,49.44068360,2.01591372,2.01591372,3.70582986
1696409019.000,22.30607661,114.17279072,-10.92703496,0.03680707,0.01599045,-0.28307626,-3.67138376,-1.12182303,49.45437449,2.06512880,2.06512880,3.79009271
1696409020.000,22.30607680,114.17279106,-10.98125080,0.04134695,0.02443458,-0.24476023,-3.67891431,-1.10621752,49.43570855,2.11314893,2.11314893,3.87047911
1696409021.000,22.30607694,114.17279130,-11.05485012,0.04512618,0.02583033,-0.20515266,-3.68565132,-1.10064585,49.42811571,2.16010356,2.16010356,3.94729638
1696409022.000,22.30607703,114.17279143,-11.14269113,0.04361456,0.02357575,-0.16528649,-3.70058721,-1.09687445,49.43924996,2.16010356,2.16010356,3.94729638
1696409023.000,22.30607707,114.17279146,-11.24070892,0.04165657,0.01658789,-0.12741783,-3.69805304,-1.09024682,49.44622264,2.25036240,2.25036240,4.08944511
1696409024.000,22.30607707,114.17279141,-11.34423697,0.03730892,0.00842633,-0.09104000,-3.70788373,-1.08561864,49.44787104,2.29455447,2.29455447,4.15673399
1696409025.000,22.30607703,114.17279131,-11.44764502,0.03399255,0.00094334,-0.05844470,-3.70697568,-1.07700208,49.44674994,2.33786845,2.33786845,4.22098970
1696409026.000,22.30607697,114.17279116,-11.54737101,0.02855041,-0.00745819,-0.03104929,-3.70505341,-1.08920510,49.44901603,2.38039446,2.38039446,4.28244114
1696409027.000,22.30607689,114.17279100,-11.64061285,0.02495261,-0.01490538,-0.00601094,-3.71506554,-1.07716885,49.44066323,2.42221451,2.42221451,4.34129953
1696409028.000,22.30607681,114.17279083,-11.72726811,0.01900778,-0.02315609,0.01442204,-3.71833619,-1.07445621,49.45270734,2.46328497,2.46328497,4.39749765
1696409029.000,22.30607670,114.17279066,-11.80393058,0.01444226,-0.02820788,0.03289328,-3.71758936,-1.06478863,49.45628197,2.50336003,2.50336003,4.45054197
1696409030.000,22.30607659,114.17279050,-11.87032088,0.00735726,-0.03482221,0.04611767,-3.71700175,-1.06893343,49.43582006,2.54280376,2.54280376,4.50127077
1696409031.000,22.30607648,114.17279037,-11.92633645,0.00125666,-0.03703859,0.05561482,-3.72018363,-1.05672208,49.41620625,2.58195710,2.58195710,4.55045891
1696409032.000,22.30607635,114.17279026,-11.97190876,-0.00309714,-0.04010208,0.06169604,-3.72705105,-1.04448046,49.44956714,2.62056184,2.62056184,4.59756565
1696409033.000,22.30607624,114.17279016,-12.00725844,-0.00630864,-0.04313317,0.06419264,-3.73373008,-1.04810148,49.46327229,2.65856981,2.65856981,4.64250851
1696409034.000,22.30607616,114.17279008,-12.03459616,-0.00700285,-0.04635160,0.06341636,-3.74160072,-1.04668614,49.49050104,2.69607687,2.69607687,4.68554306
1696409035.000,22.30607611,114.17279001,-12.05297161,-0.00668894,-0.04479401,0.06420452,-3.74209383,-1.05048450,49.47162689,2.73303366,2.73303366,4.72658300
1696409036.000,22.30607609,114.17278998,-12.06428036,-0.00478295,-0.04438575,0.05951923,-3.73314053,-1.05069592,49.45916722,2.76949811,2.76949811,4.76579332
1696409037.000,22.30607608,114.17278998,-12.07108921,-0.00468375,-0.04090324,0.05661678,-3.73917941,-1.05603499,49.43380842,2.80491590,2.80491590,4.80196619
1696409038.000,22.30607609,114.17279002,-12.07159216,-0.00203696,-0.03650341,0.04996693,-3.74295354,-1.05541111,49.44119442,2.84045577,2.84045577,4.83779812
1696409039.000,22.30607612,114.17279009,-12.06736733,0.00063948,-0.03175287,0.04307238,-3.74241209,-1.03868275,49.44760704,2.87559366,2.87559366,4.87209463
1696409040.000,22.30607615,114.17279017,-12.05949921,0.00006006,-0.02749110,0.03625380,-3.74520091,-1.05034790,49.40433062,2.91027188,2.91027188,4.90476131
