1696408432,22.3173631,114.1687707
1696408433,22.3173632,114.1687708
1696408434,22.3173632,114.1687709
1696408435,22.3173632,114.1687710
1696408436,22.3173632,114.1687710
1696408437,22.3173632,114.1687711
1696408438,22.3173632,114.1687711
1696408439,22.3173630,114.1687697
1696408440,22.3173617,114.1687629
1696408441,22.3173590,114.1687480
1696408442,22.3173554,114.1687285
1696408443,22.3173505,114.1687012
1696408444,22.3173446,114.1686670
1696408445,22.3173383,114.1686308
1696408446,22.3173328,114.1685990
1696408447,22.3173282,114.1685727
1696408448,22.3173241,114.1685490
1696408449,22.3173217,114.1685349
1696408450,22.3173175,114.1685282
1696408451,22.3172476,114.1685057
1696408452,22.3171897,114.1685181
1696408453,22.3171262,114.1685320
1696408454,22.3170582,114.1685469
1696408455,22.3169850,114.1685629
1696408456,22.3169110,114.1685791
1696408457,22.3168378,114.1685951
1696408458,22.3167694,114.1686100
1696408459,22.3167093,114.1686232
1696408460,22.3166629,114.1686333
1696408461,22.3166326,114.1686399
1696408462,22.3166200,114.1686427
1696408463,22.3166217,114.1686423
1696408464,22.3166243,114.1686418
1696408465,22.3166283,114.1686409
1696408466,22.3166327,114.1686399
1696408467,22.3166362,114.1686392
1696408468,22.3166382,114.1686387
1696408469,22.3166395,114.1686384
1696408470,22.3166414,114.1686380
1696408471,22.3166419,114.1686379
1696408472,22.3166416,114.1686380
1696408473,22.3166416,114.1686380
1696408474,22.3166416,114.1686380
1696408475,22.3166415,114.1686380
1696408476,22.3166412,114.1686381
1696408477,22.3166408,114.1686382
1696408478,22.3166404,114.1686383
1696408479,22.3166399,114.1686384
1696408480,22.3166394,114.1686385
1696408481,22.3166390,114.1686386
1696408482,22.3166386,114.1686386
1696408483,22.3166384,114.1686387
1696408484,22.3166382,114.1686387
1696408485,22.3166380,114.1686388
1696408486,22.3166378,114.1686388
1696408487,22.3166377,114.1686388
1696408488,22.3166377,114.1686388
1696408489,22.3166376,114.1686389
1696408490,22.3166376,114.1686389
1696408491,22.3166376,114.1686389
1696408492,22.3166376,114.1686388
1696408493,22.3166377,114.1686388
1696408494,22.3166378,114.1686388
1696408495,22.3166379,114.1686388
1696408496,22.3166380,114.1686388
1696408497,22.3166381,114.1686387
1696408498,22.3166382,114.1686387
1696408499,22.3166383,114.1686387
1696408500,22.3166384,114.1686387
1696408501,22.3166385,114.1686387
1696408502,22.3166386,114.1686386
1696408503,22.3166387,114.1686386
1696408504,22.3166387,114.1686386
1696408505,22.3166378,114.1686388
1696408506,22.3166322,114.1686400
1696408507,22.3166154,114.1686437
1696408508,22.3165916,114.1686489
1696408509,22.3165610,114.1686556
1696408510,22.3165253,114.1686634
1696408511,22.3164850,114.1686722
1696408512,22.3164384,114.1686824
1696408513,22.3163844,114.1686942
1696408514,22.3163219,114.1687000
1696408515,22.3162606,114.1687130
1696408516,22.3162036,114.1687256
1696408517,22.3161507,114.1687373
1696408518,22.3161010,114.1687484
1696408519,22.3160580,114.1687579
1696408520,22.3160245,114.1687654
1696408521,22.3160036,114.1687700
1696408522,22.3159959,114.1687717
1696408523,22.3159882,114.1687735
1696408524,22.3159837,114.1687745
1696408525,22.3159776,114.1687758
1696408526,22.3159710,114.1687773
1696408527,22.3159621,114.1687792
1696408528,22.3159508,114.1687818
1696408529,22.3159366,114.1687849
1696408530,22.3159216,114.1687882
1696408531,22.3159061,114.1687917
1696408532,22.3158893,114.1687954
1696408533,22.3158708,114.1687995
1696408534,22.3158474,114.1688078
1696408535,22.3158173,114.1688141
1696408536,22.3157805,114.1688218
1696408537,22.3157385,114.1688306
1696408538,22.3156937,114.1688400
1696408539,22.3156506,114.1688491
1696408540,22.3156075,114.1688582
1696408541,22.3155643,114.1688672
1696408542,22.3155209,114.1688763
1696408543,22.3154774,114.1688855
1696408544,22.3154321,114.1688950
1696408545,22.3153834,114.1689052
1696408546,22.3153309,114.1689162
1696408547,22.3152771,114.1689275
1696408548,22.3152208,114.1689393
1696408549,22.3151642,114.1689515
1696408550,22.3151049,114.1689647
1696408551,22.3150448,114.1689768
1696408552,22.3149878,114.1689891
1696408553,22.3149315,114.1690012
1696408554,22.3148747,114.1690135
1696408555,22.3148184,114.1690256
1696408556,22.3147635,114.1690374
1696408557,22.3147135,114.1690482
1696408558,22.3146690,114.1690578
1696408559,22.3146235,114.1690676
1696408560,22.3145726,114.1690785
1696408561,22.3145174,114.1690904
1696408562,22.3144585,114.1691031
1696408563,22.3143962,114.1691165
1696408564,22.3143279,114.1691213
1696408565,22.3142603,114.1691357
1696408566,22.3141922,114.1691503
1696408567,22.3141202,114.1691657
1696408568,22.3140492,114.1691809
1696408569,22.3139775,114.1691962
1696408570,22.3139056,114.1692115
1696408571,22.3138322,114.1692272
1696408572,22.3137603,114.1692426
1696408573,22.3136863,114.1692584
1696408574,22.3136114,114.1692758
1696408575,22.3135349,114.1692909
1696408576,22.3134578,114.1693061
1696408577,22.3133816,114.1693220
1696408578,22.3133118,114.1693366
1696408579,22.3132471,114.1693501
1696408580,22.3131841,114.1693632
1696408581,22.3131169,114.1693772
1696408582,22.3130462,114.1693920
1696408583,22.3129709,114.1694077
1696408584,22.3128938,114.1694238
1696408585,22.3128150,114.1694340
1696408586,22.3127370,114.1694496
1696408587,22.3126579,114.1694718
1696408588,22.3125759,114.1694878
1696408589,22.3124916,114.1695043
1696408590,22.3124067,114.1695209
1696408591,22.3123249,114.1695368
1696408592,22.3122430,114.1695528
1696408593,22.3121692,114.1695674
1696408594,22.3121105,114.1695797
1696408595,22.3120698,114.1695882
1696408596,22.3120401,114.1695944
1696408597,22.3120208,114.1695984
1696408598,22.3120074,114.1696012
1696408599,22.3120042,114.1696019
1696408600,22.3120032,114.1696021
1696408601,22.3120042,114.1696019
1696408602,22.3120060,114.1696015
1696408603,22.3120089,114.1696009
1696408604,22.3120116,114.1696003
1696408605,22.3120139,114.1695999
1696408606,22.3120157,114.1695995
1696408607,22.3120171,114.1695992
1696408608,22.3120180,114.1695990
1696408609,22.3120185,114.1695989
1696408610,22.3120187,114.1695989
1696408611,22.3120185,114.1695989
1696408612,22.3120181,114.1695990
1696408613,22.3120176,114.1695991
1696408614,22.3120170,114.1695992
1696408615,22.3120163,114.1695993
1696408616,22.3120157,114.1695995
1696408617,22.3120150,114.1695996
1696408618,22.3120144,114.1695997
1696408619,22.3120127,114.1696001
1696408620,22.3120062,114.1696015
1696408621,22.3119910,114.1696046
1696408622,22.3119715,114.1696087
1696408623,22.3119428,114.1696147
1696408624,22.3119029,114.1696230
1696408625,22.3118523,114.1696336
1696408626,22.3117947,114.1696456
1696408627,22.3117281,114.1696533
1696408628,22.3116546,114.1696671
1696408629,22.3115755,114.1696815
1696408630,22.3114939,114.1696964
1696408631,22.3114102,114.1697116
1696408632,22.3113260,114.1697270
1696408633,22.3112427,114.1697421
1696408634,22.3111584,114.1697573
1696408635,22.3110741,114.1697724
1696408636,22.3109886,114.1697877
1696408637,22.3109004,114.1698035
1696408638,22.3108136,114.1698190
1696408639,22.3107269,114.1698343
1696408640,22.3106352,114.1698510
1696408641,22.3105440,114.1698681
1696408642,22.3104554,114.1698846
1696408643,22.3103682,114.1699010
1696408644,22.3102886,114.1699159
1696408645,22.3102144,114.1699298
1696408646,22.3101517,114.1699415
1696408647,22.3101011,114.1699510
1696408648,22.3100573,114.1699596
1696408649,22.3100187,114.1699673
1696408650,22.3099805,114.1699749
1696408651,22.3099474,114.1699814
1696408652,22.3099123,114.1699884
1696408653,22.3098758,114.1699957
1696408654,22.3098370,114.1700034
1696408655,22.3097957,114.1700117
1696408656,22.3097573,114.1700193
1696408657,22.3097174,114.1700273
1696408658,22.3096722,114.1700363
1696408659,22.3096229,114.1700461
1696408660,22.3095691,114.1700568
1696408661,22.3095110,114.1700684
1696408662,22.3094512,114.1700802
1696408663,22.3093891,114.1700926
1696408664,22.3093258,114.1701052
1696408665,22.3092623,114.1701179
1696408666,22.3092000,114.1701303
1696408667,22.3091371,114.1701428
1696408668,22.3090768,114.1701548
1696408669,22.3090209,114.1701659
1696408670,22.3089631,114.1701691
1696408671,22.3089117,114.1701557
1696408672,22.3088604,114.1701483
1696408673,22.3088099,114.1701330
1696408674,22.3087604,114.1701181
1696408675,22.3087124,114.1701063
1696408676,22.3086677,114.1700905
1696408677,22.3086262,114.1700794
1696408678,22.3085884,114.1700694
1696408679,22.3085544,114.1700603
1696408680,22.3085233,114.1700521
1696408681,22.3084969,114.1700450
1696408682,22.3084752,114.1700392
1696408683,22.3084566,114.1700343
1696408684,22.3084391,114.1700296
1696408685,22.3084221,114.1700251
1696408686,22.3083996,114.1700191
1696408687,22.3083713,114.1700116
1696408688,22.3083450,114.1700046
1696408689,22.3083215,114.1699983
1696408690,22.3082993,114.1699924
1696408691,22.3082771,114.1699865
1696408692,22.3082531,114.1699801
1696408693,22.3082273,114.1699732
1696408694,22.3081956,114.1699648
1696408695,22.3081618,114.1699558
1696408696,22.3081261,114.1699463
1696408697,22.3080891,114.1699364
1696408698,22.3080516,114.1699265
1696408699,22.3080141,114.1699166
1696408700,22.3079727,114.1699061
1696408701,22.3079308,114.1698955
1696408702,22.3078951,114.1698865
1696408703,22.3078625,114.1698782
1696408704,22.3078350,114.1698712
1696408705,22.3078158,114.1698664
1696408706,22.3078038,114.1698633
1696408707,22.3077881,114.1698594
1696408708,22.3077805,114.1698574
1696408709,22.3077776,114.1698567
1696408710,22.3077775,114.1698567
1696408711,22.3077788,114.1698570
1696408712,22.3077803,114.1698574
1696408713,22.3077849,114.1698585
1696408714,22.3077897,114.1698598
1696408715,22.3077939,114.1698608
1696408716,22.3077962,114.1698614
1696408717,22.3077985,114.1698620
1696408718,22.3078006,114.1698625
1696408719,22.3078015,114.1698628
1696408720,22.3078004,114.1698625
1696408721,22.3077919,114.1698603
1696408722,22.3077773,114.1698566
1696408723,22.3077576,114.1698516
1696408724,22.3077310,114.1698449
1696408725,22.3076968,114.1698362
1696408726,22.3076592,114.1698267
1696408727,22.3076179,114.1698163
1696408728,22.3075695,114.1698040
1696408729,22.3075157,114.1697904
1696408730,22.3074570,114.1697755
1696408731,22.3073951,114.1697598
1696408732,22.3073279,114.1697427
1696408733,22.3072595,114.1697253
1696408734,22.3071888,114.1697073
1696408735,22.3071163,114.1696888
1696408736,22.3070437,114.1696694
1696408737,22.3069738,114.1696507
1696408738,22.3069098,114.1696336
1696408739,22.3068477,114.1696205
1696408740,22.3067916,114.1696020
1696408741,22.3067408,114.1695881
1696408742,22.3066961,114.1695760
1696408743,22.3066591,114.1695659
1696408744,22.3066298,114.1695580
1696408745,22.3066100,114.1695526
1696408746,22.3065979,114.1695493
1696408747,22.3065878,114.1695465
1696408748,22.3065821,114.1695450
1696408749,22.3065786,114.1695440
1696408750,22.3065748,114.1695430
1696408751,22.3065721,114.1695423
1696408752,22.3065696,114.1695416
1696408753,22.3065649,114.1695403
1696408754,22.3065608,114.1695392
1696408755,22.3065603,114.1695391
1696408756,22.3065607,114.1695392
1696408757,22.3065601,114.1695390
1696408758,22.3065596,114.1695389
1696408759,22.3065590,114.1695387
1696408760,22.3065583,114.1695385
1696408761,22.3065584,114.1695386
1696408762,22.3065587,114.1695386
1696408763,22.3065589,114.1695387
1696408764,22.3065590,114.1695387
1696408765,22.3065590,114.1695387
1696408766,22.3065589,114.1695387
1696408767,22.3065587,114.1695387
1696408768,22.3065586,114.1695386
1696408769,22.3065584,114.1695386
1696408770,22.3065575,114.1695383
1696408771,22.3065538,114.1695373
1696408772,22.3065453,114.1695350
1696408773,22.3065362,114.1695325
1696408774,22.3065233,114.1695290
1696408775,22.3065048,114.1695240
1696408776,22.3064784,114.1695168
1696408777,22.3064462,114.1695080
1696408778,22.3064090,114.1694979
1696408779,22.3063681,114.1694868
1696408780,22.3063217,114.1694742
1696408781,22.3062700,114.1694601
1696408782,22.3062156,114.1694454
1696408783,22.3061653,114.1694322
1696408784,22.3061183,114.1694203
1696408785,22.3060752,114.1694094
1696408786,22.3060382,114.1694001
1696408787,22.3060069,114.1693922
1696408788,22.3059821,114.1693860
1696408789,22.3059621,114.1693809
1696408790,22.3059424,114.1693760
1696408791,22.3059285,114.1693725
1696408792,22.3059169,114.1693696
1696408793,22.3059057,114.1693667
1696408794,22.3058960,114.1693643
1696408795,22.3058821,114.1693608
1696408796,22.3058675,114.1693571
1696408797,22.3058510,114.1693529
1696408798,22.3058330,114.1693484
1696408799,22.3058181,114.1693447
1696408800,22.3058112,114.1693420
1696408801,22.3058063,114.1693321
1696408802,22.3058013,114.1693311
1696408803,22.3057973,114.1693303
1696408804,22.3057965,114.1693301
1696408805,22.3057969,114.1693302
1696408806,22.3057984,114.1693305
1696408807,22.3058008,114.1693310
1696408808,22.3058031,114.1693315
1696408809,22.3058052,114.1693319
1696408810,22.3058069,114.1693323
1696408811,22.3058063,114.1693407
1696408812,22.3058072,114.1693409
1696408813,22.3058077,114.1693411
1696408814,22.3058079,114.1693411
1696408815,22.3058078,114.1693411
1696408816,22.3058075,114.1693410
1696408817,22.3058071,114.1693409
1696408818,22.3058065,114.1693408
1696408819,22.3058059,114.1693406
1696408820,22.3058053,114.1693404
1696408821,22.3058046,114.1693403
1696408822,22.3058059,114.1693320
1696408823,22.3058054,114.1693319
1696408824,22.3058050,114.1693319
1696408825,22.3058047,114.1693318
1696408826,22.3058045,114.1693318
1696408827,22.3058044,114.1693317
1696408828,22.3058043,114.1693317
1696408829,22.3058043,114.1693317
1696408830,22.3058044,114.1693317
1696408831,22.3058044,114.1693318
1696408832,22.3058046,114.1693318
1696408833,22.3058047,114.1693318
1696408834,22.3058049,114.1693318
1696408835,22.3058051,114.1693319
1696408836,22.3058052,114.1693319
1696408837,22.3058054,114.1693319
1696408838,22.3058055,114.1693320
1696408839,22.3058055,114.1693320
1696408840,22.3058056,114.1693320
1696408841,22.3058055,114.1693320
1696408842,22.3058055,114.1693320
1696408843,22.3058054,114.1693319
1696408844,22.3058053,114.1693319
1696408845,22.3058052,114.1693319
1696408846,22.3058051,114.1693319
1696408847,22.3058050,114.1693319
1696408848,22.3058048,114.1693318
1696408849,22.3058048,114.1693318
1696408850,22.3058048,114.1693318
1696408851,22.3058048,114.1693318
1696408852,22.3058048,114.1693318
1696408853,22.3058049,114.1693318
1696408854,22.3058049,114.1693319
1696408855,22.3058050,114.1693319
1696408856,22.3058051,114.1693319
1696408857,22.3058052,114.1693319
1696408858,22.3058052,114.1693319
1696408859,22.3058053,114.1693319
1696408860,22.3058054,114.1693319
1696408861,22.3058055,114.1693320
1696408862,22.3058055,114.1693320
1696408863,22.3058056,114.1693320
1696408864,22.3058057,114.1693320
1696408865,22.3058058,114.1693320
1696408866,22.3058059,114.1693320
1696408867,22.3058060,114.1693321
1696408868,22.3058061,114.1693321
1696408869,22.3058062,114.1693321
1696408870,22.3058063,114.1693321
1696408871,22.3058064,114.1693322
1696408872,22.3058065,114.1693322
1696408873,22.3058066,114.1693322
1696408874,22.3058066,114.1693322
1696408875,22.3058067,114.1693322
1696408876,22.3058068,114.1693322
1696408877,22.3058068,114.1693322
1696408878,22.3058068,114.1693322
1696408879,22.3058067,114.1693322
1696408880,22.3058067,114.1693322
1696408881,22.3058066,114.1693322
1696408882,22.3058065,114.1693322
1696408883,22.3058064,114.1693321
1696408884,22.3058062,114.1693321
1696408885,22.3058061,114.1693321
1696408886,22.3058060,114.1693321
1696408887,22.3058059,114.1693320
1696408888,22.3058057,114.1693320
1696408889,22.3058037,114.1693316
1696408890,22.3058140,114.1693337
1696408891,22.3058109,114.1693331
1696408892,22.3057979,114.1693304
1696408893,22.3057817,114.1693271
1696408894,22.3057606,114.1693228
1696408895,22.3057377,114.1693182
1696408896,22.3057151,114.1693136
1696408897,22.3056890,114.1693106
1696408898,22.3056644,114.1693059
1696408899,22.3056401,114.1692998
1696408900,22.3056205,114.1692949
1696408901,22.3054780,114.1693696
1696408902,22.3054691,114.1694053
1696408903,22.3054612,114.1694398
1696408904,22.3054529,114.1694762
1696408905,22.3054440,114.1695150
1696408906,22.3054342,114.1695579
1696408907,22.3054235,114.1696045
1696408908,22.3054124,114.1696531
1696408909,22.3054021,114.1696982
1696408910,22.3053927,114.1697394
1696408911,22.3053833,114.1697805
1696408912,22.3053744,114.1698241
1696408913,22.3053691,114.1698557
1696408914,22.3053647,114.1698820
1696408915,22.3053612,114.1699028
1696408916,22.3053596,114.1699124
1696408917,22.3053570,114.1699283
1696408918,22.3053556,114.1699374
1696408919,22.3053544,114.1699443
1696408920,22.3053536,114.1699494
1696408921,22.3053531,114.1699528
1696408922,22.3053527,114.1699553
1696408923,22.3053525,114.1699564
1696408924,22.3053526,114.1699560
1696408925,22.3053528,114.1699547
1696408926,22.3053531,114.1699528
1696408927,22.3053532,114.1699519
1696408928,22.3053533,114.1699513
1696408929,22.3053535,114.1699503
1696408930,22.3053531,114.1699524
1696408931,22.3053522,114.1699585
1696408932,22.3053508,114.1699668
1696408933,22.3053493,114.1699761
1696408934,22.3053470,114.1699909
1696408935,22.3053435,114.1700123
1696408936,22.3053390,114.1700406
1696408937,22.3053340,114.1700718
1696408938,22.3053283,114.1701072
1696408939,22.3053229,114.1701422
1696408940,22.3053196,114.1701700
1696408941,22.3053166,114.1701956
1696408942,22.3053138,114.1702193
1696408943,22.3053112,114.1702409
1696408944,22.3053088,114.1702616
1696408945,22.3053060,114.1702851
1696408946,22.3053029,114.1703105
1696408947,22.3053005,114.1703311
1696408948,22.3052977,114.1703596
1696408949,22.3052966,114.1703885
1696408950,22.3052952,114.1704222
1696408951,22.3052937,114.1704612
1696408952,22.3052922,114.1704989
1696408953,22.3052906,114.1705423
1696408954,22.3052892,114.1705922
1696408955,22.3052886,114.1706471
1696408956,22.3052879,114.1707100
1696408957,22.3052873,114.1707776
1696408958,22.3052872,114.1708504
1696408959,22.3052913,114.1709245
1696408960,22.3052955,114.1710024
1696408961,22.3053003,114.1710881
1696408962,22.3053106,114.1711700
1696408963,22.3053207,114.1712506
1696408964,22.3053304,114.1713276
1696408965,22.3053393,114.1713990
1696408966,22.3053489,114.1714681
1696408967,22.3053605,114.1715357
1696408968,22.3053728,114.1716003
1696408969,22.3053845,114.1716556
1696408970,22.3054027,114.1717136
1696408971,22.3054192,114.1717584
1696408972,22.3054352,114.1718018
1696408973,22.3054520,114.1718463
1696408974,22.3054700,114.1718939
1696408975,22.3054890,114.1719441
1696408976,22.3055083,114.1719948
1696408977,22.3055333,114.1720513
1696408978,22.3055617,114.1721024
1696408979,22.3055913,114.1721556
1696408980,22.3056237,114.1722093
1696408981,22.3056580,114.1722639
1696408982,22.3056925,114.1723190
1696408983,22.3057249,114.1723706
1696408984,22.3057522,114.1724142
1696408985,22.3057787,114.1724545
1696408986,22.3058003,114.1724847
1696408987,22.3058215,114.1725145
1696408988,22.3058457,114.1725482
1696408989,22.3058730,114.1725845
1696408990,22.3059043,114.1726260
1696408991,22.3059359,114.1726678
1696408992,22.3059637,114.1727048
1696408993,22.3059916,114.1727418
1696408994,22.3060166,114.1727698
1696408995,22.3060315,114.1727902
1696408996,22.3060381,114.1727992
1696408997,22.3060479,114.1728125
1696408998,22.3060523,114.1728185
1696408999,22.3060548,114.1728218
1696409000,22.3060549,114.1728221
1696409001,22.3060542,114.1728211
1696409002,22.3060529,114.1728193
1696409003,22.3060513,114.1728171
1696409004,22.3060498,114.1728151
1696409005,22.3060485,114.1728133
1696409006,22.3060472,114.1728116
1696409007,22.3060463,114.1728103
1696409008,22.3060456,114.1728093
1696409009,22.3060451,114.1728087
1696409010,22.3060450,114.1728085
1696409011,22.3060450,114.1728085
1696409012,22.3060451,114.1728087
1696409013,22.3060454,114.1728091
1696409014,22.3060458,114.1728096
1696409015,22.3060462,114.1728102
1696409016,22.3060466,114.1728107
1696409017,22.3060470,114.1728112
1696409018,22.3060473,114.1728117
1696409019,22.3060476,114.1728120
1696409020,22.3060478,114.1728124
1696409021,22.3060480,114.1728126
1696409022,22.3060481,114.1728127
1696409023,22.3060481,114.1728127
1696409024,22.3060481,114.1728127
1696409025,22.3060480,114.1728126
1696409026,22.3060479,114.1728125
1696409027,22.3060478,114.1728124
1696409028,22.3060477,114.1728122
1696409029,22.3060476,114.1728121
1696409030,22.3060475,114.1728119
1696409031,22.3060474,114.1728118
1696409032,22.3060473,114.1728116
1696409033,22.3060472,114.1728115
1696409034,22.3060471,114.1728114
1696409035,22.3060471,114.1728113
1696409036,22.3060470,114.1728113
1696409037,22.3060470,114.1728113
1696409038,22.3060471,114.1728113
1696409039,22.3060471,114.1728114
1696409040,22.3060472,114.1728115
1696409041,22.3060472,114.1728116
1696409042,22.3060473,114.1728116
1696409043,22.3060473,114.1728117
1696409044,22.3060474,114.1728118
1696409045,22.3060474,114.1728118
1696409046,22.3060475,114.1728119
1696409047,22.3060475,114.1728120
1696409048,22.3060476,114.1728121
1696409049,22.3060476,114.1728121
1696409050,22.3060477,114.1728122
1696409051,22.3060477,114.1728123
1696409052,22.3060478,114.1728123
1696409053,22.3060478,114.1728124
1696409054,22.3060478,114.1728124
1696409055,22.3060478,114.1728124
1696409056,22.3060478,114.1728124
1696409057,22.3060478,114.1728124
1696409058,22.3060478,114.1728124
1696409059,22.3060478,114.1728124
1696409060,22.3060478,114.1728123
1696409061,22.3060477,114.1728123
1696409062,22.3060477,114.1728122
1696409063,22.3060476,114.1728121
1696409064,22.3060476,114.1728121
1696409065,22.3060475,114.1728120
1696409066,22.3060474,114.1728119
1696409067,22.3060473,114.1728117
1696409068,22.3060473,114.1728117
1696409069,22.3060481,114.1728127
1696409070,22.3060568,114.1728246
1696409071,22.3060659,114.1728371
1696409072,22.3060794,114.1728553
1696409073,22.3060976,114.1728794
1696409074,22.3061166,114.1729018
1696409075,22.3061343,114.1729227
1696409076,22.3061526,114.1729442
1696409077,22.3061691,114.1729483
1696409078,22.3061509,114.1729628
1696409079,22.3061277,114.1729814
1696409080,22.3060990,114.1730043
1696409081,22.3061046,114.1731024
1696409082,22.3060525,114.1731191
1696409083,22.3059932,114.1731381
1696409084,22.3059270,114.1731593
1696409085,22.3058530,114.1731830
1696409086,22.3057744,114.1732082
1696409087,22.3057048,114.1732804
1696409088,22.3056179,114.1732999
1696409089,22.3055257,114.1733206
1696409090,22.3054330,114.1733601
1696409091,22.3053338,114.1733810
1696409092,22.3052316,114.1733923
1696409093,22.3051286,114.1734082
1696409094,22.3050218,114.1734193
1696409095,22.3049181,114.1734286
1696409096,22.3048115,114.1734365
1696409097,22.3047029,114.1734445
1696409098,22.3045972,114.1734523
1696409099,22.3044930,114.1734600
1696409100,22.3043955,114.1734672
1696409101,22.3043067,114.1734738
1696409102,22.3042315,114.1734793
1696409103,22.3041663,114.1734841
1696409104,22.3041086,114.1734884
1696409105,22.3040599,114.1735194
1696409106,22.3040064,114.1735246
1696409107,22.3039500,114.1735302
1696409108,22.3038934,114.1735357
1696409109,22.3038393,114.1735410
1696409110,22.3037858,114.1735470
1696409111,22.3037322,114.1735514
1696409112,22.3036807,114.1735565
1696409113,22.3036346,114.1735610
1696409114,22.3035956,114.1735648
1696409115,22.3035653,114.1735678
1696409116,22.3035398,114.1735703
1696409117,22.3035183,114.1735724
1696409118,22.3033609,114.1737832
1696409119,22.3033622,114.1738511
1696409120,22.3033636,114.1739261
1696409121,22.3033651,114.1740054
1696409122,22.3033667,114.1740925
1696409123,22.3033684,114.1741872
1696409124,22.3033704,114.1742915
1696409125,22.3033725,114.1744044
1696409126,22.3033746,114.1745221
1696409127,22.3034412,114.1746421
1696409128,22.3034391,114.1747635
1696409129,22.3034369,114.1748911
1696409130,22.3034347,114.1750220
1696409131,22.3035686,114.1751708
1696409132,22.3035434,114.1753017
1696409133,22.3035187,114.1754295
1696409134,22.3034953,114.1755510
1696409135,22.3035129,114.1756802
1696409136,22.3035004,114.1757982
1696409137,22.3034841,114.1759101
1696409138,22.3034430,114.1760088
1696409139,22.3034397,114.1761259
1696409140,22.3034443,114.1762039
1696409141,22.3034300,114.1762787
1696409142,22.3034121,114.1763492
1696409143,22.3034109,114.1764159
1696409144,22.3033187,114.1764684
1696409145,22.3033071,114.1765286
1696409146,22.3032962,114.1765854
1696409147,22.3032855,114.1766409
1696409148,22.3032752,114.1766941
1696409149,22.3032664,114.1767397
1696409150,22.3032600,114.1767732
1696409151,22.3032562,114.1767929
1696409152,22.3031789,114.1767844
1696409153,22.3031748,114.1767981
1696409154,22.3031736,114.1768022
1696409155,22.3031740,114.1768008
1696409156,22.3031752,114.1767968
1696409157,22.3031761,114.1767938
1696409158,22.3031769,114.1767911
1696409159,22.3031776,114.1767889
1696409160,22.3031781,114.1767871
1696409161,22.3031785,114.1767858
1696409162,22.3031788,114.1767849
1696409163,22.3031789,114.1767844
1696409164,22.3031790,114.1767843
1696409165,22.3031789,114.1767845
1696409166,22.3031788,114.1767850
1696409167,22.3031784,114.1767861
1696409168,22.3031782,114.1767868
1696409169,22.3031782,114.1767869
1696409170,22.3031782,114.1767867
1696409171,22.3031783,114.1767866
1696409172,22.3031783,114.1767866
1696409173,22.3031782,114.1767867
1696409174,22.3031782,114.1767868
1696409175,22.3031782,114.1767870
1696409176,22.3031781,114.1767871
1696409177,22.3031781,114.1767872
1696409178,22.3031781,114.1767873
1696409179,22.3031781,114.1767873
1696409180,22.3031781,114.1767873
1696409181,22.3031781,114.1767873
1696409182,22.3031781,114.1767873
1696409183,22.3031781,114.1767872
1696409184,22.3031781,114.1767872
1696409185,22.3031781,114.1767871
1696409186,22.3031781,114.1767870
1696409187,22.3031782,114.1767870
1696409188,22.3031782,114.1767868
1696409189,22.3031782,114.1767867
1696409190,22.3031783,114.1767866
1696409191,22.3031783,114.1767865
1696409192,22.3031783,114.1767864
1696409193,22.3031784,114.1767863
1696409194,22.3031784,114.1767863
1696409195,22.3031784,114.1767862
1696409196,22.3031784,114.1767862
1696409197,22.3031784,114.1767861
1696409198,22.3031784,114.1767862
1696409199,22.3031784,114.1767862
1696409200,22.3031784,114.1767862
1696409201,22.3031784,114.1767862
1696409202,22.3031784,114.1767862
1696409203,22.3031784,114.1767862
1696409204,22.3031784,114.1767862
1696409205,22.3031784,114.1767862
1696409206,22.3031784,114.1767862
1696409207,22.3031784,114.1767862
1696409208,22.3031784,114.1767862
1696409209,22.3031784,114.1767863
1696409210,22.3031784,114.1767863
1696409211,22.3031784,114.1767864
1696409212,22.3031783,114.1767864
1696409213,22.3031783,114.1767864
1696409214,22.3031783,114.1767864
1696409215,22.3031783,114.1767865
1696409216,22.3031780,114.1767875
1696409217,22.3031758,114.1767949
1696409218,22.3031727,114.1768049
1696409219,22.3031262,114.1768189
1696409220,22.3031186,114.1768526
1696409221,22.3031111,114.1769076
1696409222,22.3031128,114.1769504
1696409223,22.3031147,114.1769979
1696409224,22.3031168,114.1770500
1696409225,22.3030616,114.1770904
1696409226,22.3030343,114.1771581
1696409227,22.3030027,114.1772194
1696409228,22.3029646,114.1772939
1696409229,22.3029315,114.1773652
1696409230,22.3028964,114.1774519
1696409231,22.3028722,114.1775224
1696409232,22.3028379,114.1776029
1696409233,22.3028012,114.1776893
1696409234,22.3027637,114.1777775
1696409235,22.3027278,114.1778620
1696409236,22.3026904,114.1779498
1696409237,22.3026526,114.1780388
1696409238,22.3026156,114.1781314
1696409239,22.3025801,114.1782207
1696409240,22.3025459,114.1783135
1696409241,22.3025230,114.1784092
1696409242,22.3025070,114.1784867
1696409243,22.3024945,114.1785510
1696409244,22.3024843,114.1786030
1696409245,22.3024761,114.1786451
1696409246,22.3024700,114.1786768
1696409247,22.3024649,114.1787027
1696409248,22.3024615,114.1787204
1696409249,22.3024576,114.1787487
1696409250,22.3024561,114.1787650
1696409251,22.3024544,114.1787830
1696409252,22.3024525,114.1788027
1696409253,22.3024505,114.1788230
1696409254,22.3024498,114.1788309
